Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:27QDOWnos0qU2mCdGVVtEI,"Dance Monkey","Dance Monkey - 10's All Out","Tones And I",2021-08-06,209438,22,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Warner Music Group - X5 Music Group",0.824,0.587,6,-6.401,0,0.0937,0.69,0.000105,0.149,0.514,98.029,4
spotify:track:06kxa3al7bUqRRo5nAFduZ,"Nightlight","Nightlight","ILLENIUM;Annika Wells",2020-08-28,222400,52,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"melodic bass,future bass,edm","Warner Records",0.494,0.651,11,-4.127,0,0.0384,0.0819,0,0.104,0.162,149.979,4
spotify:track:5hqK5evNmuLtIiQs4Z5N1M,"Choke","get a grip","Royal & the Serpent",2020-10-16,137053,54,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","P2020",0.807,0.475,1,-9.881,1,0.079,0.0944,0,0.13,0.636,118.004,4
spotify:track:709ffFK4o4MtG1NKoLvOma,"Major Tom (Coming Home)","The Different Story (World Of Lust And Crime)","Peter Schilling",1989-04-11,301373,65,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neue deutsche welle,synthpop","WM Germany",0.787,0.42,4,-14.32,0,0.0645,0.153,0.164,0.169,0.838,161.247,4
spotify:track:47gYd8We8frnBaYrGBegim,"Space Oddity - 1999 Remaster","Best of Bowie","David Bowie",2002-10-21,316333,44,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"glam rock,art rock","Rhino",0.31,0.423,0,-12.907,1,0.0324,0.0167,0.000013,0.365,0.457,136.207,4
spotify:track:4EHZ571PqEo5hH4HSegSA3,"Magic Dance","Labyrinth (From The Original Soundtrack Of The Jim Henson Film)","David Bowie",1986-01-01,252656,58,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"glam rock,art rock","EMI Gold",0.735,0.854,9,-6.185,1,0.0466,0.0194,0,0.138,0.714,105.945,4
spotify:track:0mBL2JwjNYKtdFacHxvtJt,"I'm A Believer - From ""Shrek"" Motion Picture Soundtrack","Shrek","Smash Mouth",2001-01-01,185760,60,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Geffen",0.515,0.98,6,-2.41,1,0.0702,0.017,0,0.258,0.934,164.698,4
spotify:track:1ng36571Iyov4HBxUClySn,"Pepper","Electriclarryland","Butthole Surfers",1996-01-01,297266,69,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"noise rock","Capitol Records",0.631,0.804,7,-5.492,1,0.166,0.00589,0.00116,0.16,0.671,79.898,4
spotify:track:78axFl4u8X89Gt5BDNWWUb,"Hash Pipe","Blue/Green/Red","Weezer",2009-01-01,170866,25,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"alternative rock","Geffen",0.593,0.891,7,-6.623,1,0.0395,0.000144,0.233,0.294,0.615,125.584,4
spotify:track:39exKIvycQDgs4T6uXdyu0,"Harmony Hall","Father of the Bride","Vampire Weekend",2019-05-03,308733,60,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"indie,baroque pop","Columbia",0.653,0.76,11,-6.086,1,0.0479,0.475,0.000129,0.0917,0.6,98.008,4
spotify:track:5Ck2pBM8zZNIjIxeiEiVvy,"Strange - Edit","Strange (Edit)","Celeste",2019-09-04,198374,41,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Polydor Records",0.36,0.0823,2,-9.893,1,0.038,0.93,0.00000962,0.121,0.134,136.402,4
spotify:track:4xlEKYv7HmC8zXoJIbpZKM,"Steady, As She Goes","Broken Boy Soldiers","The Raconteurs",2006-05-15,215266,66,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"garage rock,alternative rock","Legacy Recordings",0.525,0.578,9,-4.563,1,0.12,0.0132,0.00916,0.108,0.537,123.696,4
spotify:track:34evGV6SaoRLHTcXXUVOpb,"90s Kids","90s Kids","Jax",2021-03-26,163815,55,true,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Atlantic Records",0.714,0.657,0,-6.436,1,0.118,0.0802,0,0.35,0.725,151.898,4
spotify:track:1c97hmN3Z064RQZTvCfM84,"Everything at Once","Two (Expanded Edition)","Lenka",2011-04-19,157600,60,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Epic",0.766,0.466,0,-8.036,1,0.0718,0.332,0.00378,0.379,0.839,145.003,4
spotify:track:4hjaaKPYKTLeSAsMyWM5ih,"Tendieman","Tendieman","Zoe Wren",2021-07-16,175531,8,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Zoe Wren",0.725,0.364,9,-7.692,0,0.0276,0.834,0,0.172,0.559,93.958,4
spotify:track:2xP2RPD8Hk9EkM8JXlxp8g,"End of the Road","KIDS (Bonus Edition)","Noga Erez",2021-08-03,159985,51,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","City Slang",0.899,0.557,7,-7.966,1,0.245,0.0786,0,0.0777,0.464,99.975,4
spotify:track:6aIrXGmaFqPafbYgxbMUsj,"AA","Country Stuff The Album","Walker Hayes",2022-01-21,189560,55,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"country","Monument Records",0.634,0.764,4,-5.858,1,0.0297,0.00354,0,0.337,0.736,104.03,4
spotify:track:56BSwBKWHYldQOgYLHiehs,"Magic","Xanadu","Olivia Newton-John",1980-01-01,271666,48,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Geffen*",0.697,0.611,2,-5.997,1,0.0265,0.0178,0.0000892,0.11,0.603,103.77,4
spotify:track:7aQjPecQdIuNd1sz3KCDhD,"Lovefool","First Band On The Moon (Remastered)","The Cardigans",1996-01-01,193953,83,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"swedish pop","Universal Music AB",0.704,0.636,9,-6.029,1,0.0252,0.0344,0,0.35,0.89,111.845,4
spotify:track:1Hqxh4GS9XGIZHBKylAwoZ,"How Soon Is Now? - 2008 Remaster","The Sound of the Smiths (2008 Remaster)","The Smiths",2008-11-11,406986,27,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"new wave,madchester,jangle pop","Rhino/Warner Records",0.55,0.941,1,-5.721,0,0.0413,0.000872,0.0854,0.101,0.746,95.409,4
spotify:track:0LQs5gRhqJKLOl8fFukRsQ,"よふかしのうた - Yofukashino Uta","よふかしのうた - Yofukashino Uta","Creepy Nuts",2018-12-12,237913,65,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"anime,j-pop,j-rap","Sony Music Labels Inc.",0.746,0.976,5,-3.123,0,0.187,0.188,0,0.353,0.912,115.048,4
spotify:track:7iqAuZe5yS0suLQcFfVK39,"Chaise Longue","Chaise Longue","Wet Leg",2021-06-15,196905,55,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"indie rock,indie","Domino Recording Co",0.684,0.749,7,-6.565,1,0.06,0.00135,0.111,0.141,0.935,160.021,4
spotify:track:6ZQgooEk8PvsLxedYaT6Oa,"Across the Universe","Pleasantville -Music From The Motion Picture","Fiona Apple",1998-10-13,307333,59,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"art pop","Clean Slate/Work/Sony Music Soundtrax",0.578,0.481,4,-10.545,1,0.0317,0.431,0.00299,0.0951,0.548,129.881,4
spotify:track:6kwP8Yd9i4wIHZf58E8gjh,"My Freeze Ray","Dr. Horrible's Sing-Along Blog (Motion Picture Soundtrack)","Neil Patrick Harris",2008-09-02,114494,39,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"musicals","Various Artists",0.81,0.178,0,-12.008,1,0.0613,0.729,0.0000152,0.0704,0.577,143.946,4
spotify:track:5MZd8yF3u7MqABzQbuhpDv,"Stick Season","Stick Season","Noah Kahan",2022-10-14,182346,41,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Mercury Records/Republic Records",0.664,0.5,9,-6.935,1,0.0651,0.799,0,0.0966,0.801,117.896,4
spotify:track:7DSAEUvxU8FajXtRloy8M0,"Flowers","Endless Summer Vacation","Miley Cyrus",2023-08-18,200600,86,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Columbia",0.706,0.691,0,-4.775,1,0.0633,0.0584,0.0000699,0.0232,0.632,118.048,4
spotify:track:0TCBdNuZ1E4kJ8Pjiz1HYh,"1,2,3","Far Cry 6: The Music of Yara (From the Far Cry 6 Original Game Soundtrack)","Sofía Reyes;Jason Derulo;De La Ghetto",2021-10-07,197615,35,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"latin pop,reggaeton,trap latino,urbano latino","Ubisoft Music",0.792,0.879,8,-3.989,0,0.0622,0.164,0,0.0446,0.773,94.941,4
spotify:track:0lEaqq59YmCxJNB6cb209Y,"Si Tú Supieras Compañero","Los Ángeles","ROSALÍA",2017-02-10,364657,49,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"latin","Universal Music Spain S.L.",0.391,0.215,8,-10.75,1,0.0321,0.934,0.000625,0.423,0.13,142.835,3
spotify:track:4f8hBeMXMvssn6HtFAtblo,"El Paso","Gunfighter Ballads And Trail Songs","Marty Robbins",1959,259306,66,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"classic country,outlaw country","Columbia/Legacy",0.654,0.452,2,-9.709,1,0.03,0.835,0.0000289,0.16,0.691,106.662,3
spotify:track:14XWXWv5FoCbFzLksawpEe,"Riders on the Storm","L.A. Woman","The Doors",1971-04-19,434720,74,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"psychedelic rock,classic rock,acid rock","Rhino/Elektra",0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,4
spotify:track:2Vbl28iKTaEbDCVJ9x3n0Y,"Ghost Riders in the Sky","Ghost Riders in the Sky","The Fendermen",2012-01-01,283560,19,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"rockabilly","Silverphonic Records",0.544,0.87,9,-12.814,0,0.0309,0.000456,0.833,0.33,0.705,132.546,4
spotify:track:3DNXN5fPRdkYm64oCdV8L6,"(Ghost) Riders In the Sky","The Essential Johnny Cash","Johnny Cash",2002-02-12,224640,54,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"classic country,outlaw country,country","Columbia/Legacy",0.548,0.693,10,-9.421,0,0.038,0.314,0.0189,0.132,0.547,109.633,4
spotify:track:4TJbTEQ3NnGnXXmWbgViP3,"Ghost Riders In The Sky","Three On The Trail","Riders In The Sky",1979-01-01,199000,11,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Rounder",0.607,0.372,4,-13.969,0,0.0327,0.557,0,0.169,0.57,138.547,4
spotify:track:3ST1SVHTxxiGodhUeASN3h,"(Ghost) Riders in the Sky - Live at Nassau Coliseum, Uniondale, NY - March 1990","Live - American Outlaws","The Highwaymen;Willie Nelson;Johnny Cash;Waylon Jennings;Kris Kristofferson",2016-05-20,198133,57,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"outlaw country,classic country,country,traditional country,honky tonk","Columbia Nashville Legacy",0.553,0.797,2,-8.762,0,0.0392,0.536,0.0106,0.902,0.454,115.724,4
spotify:track:0thNU6i92McWoB5lMQwQy8,"Riders in the Sky","Wanderlust","Frankie Laine",1963-11-12,188560,25,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"adult standards","Legacy Recordings",0.493,0.517,4,-9.835,0,0.0366,0.537,0,0.212,0.316,127.372,4
spotify:track:6gPOwGszseqYL7w02opoy1,"vampire","GUTS (spilled)","Olivia Rodrigo",2024-03-22,219724,61,true,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Olivia Rodrigo PS",0.484,0.53,5,-5.821,1,0.0538,0.154,0,0.263,0.323,136.848,4
spotify:track:4CLPNURPcKztF9RRdcWLGP,"Follow Your Arrow","Same Trailer Different Park","Kacey Musgraves",2013-01-01,199640,63,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Lost Highway/IGA",0.448,0.649,5,-5.925,1,0.0434,0.418,0,0.0976,0.575,195.925,4
spotify:track:3M2jdVXsYo6Q7qpmh5nvX6,"Rum And Coca-Cola - 1944 Single Version","50th Anniversary Collection (Vol. 1)","The Andrews Sisters;Vic Schoen & His Orchestra",1987-01-01,190000,43,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"christmas,big band,swing music","Geffen*",0.776,0.231,10,-12.029,1,0.124,0.433,0,0.0848,0.694,80.073,4
spotify:track:5MJHziu2vP3nQ92cnbXK6q,"Bumble Boogie","Tutto boogie woogie","Freddy Martin & His Orchestra",2013-07-22,171666,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"big band,boogie-woogie,ragtime","Replay Music",0.533,0.561,9,-10.483,1,0.0296,0.849,0.857,0.0737,0.534,97.816,4
spotify:track:4W37fDymJzsqaarlKKEvcM,"Once Upon a December","Anastasia (Original Broadway Cast Recording)","Christy Altomare",2017-06-09,179840,67,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"musicals","Broadway Records",0.222,0.287,11,-12.45,0,0.0361,0.917,0.000019,0.0889,0.074,90.422,4
spotify:track:3FHKGmiNlZfaN2gqrra3G6,"I Don't Want To Set The World On Fire - Single Version","zombie apocalypse vibes","The Ink Spots",2025-01-25,186333,2,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"adult standards","UME - Global Clearing House",0.556,0.0692,5,-18.568,1,0.0763,0.99,0.00206,0.166,0.258,85.542,4
spotify:track:2UUj1Pv9mZ4ixkxV7vyipz,"Pedro","Pedro","Jaxomy;Agatino Romero;Raffaella Carrà",2024-06-07,144562,33,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"italo dance","Columbia/B1 Recordings/Ultra Records",0.788,0.936,9,-6.294,1,0.301,0.0229,0.0000013,0.311,0.844,151.019,4
spotify:track:4pBuhoBxgwBpkkOhfT6p6N,"Tarantella","Tarantella","Gabry Ponte;KEL",2024-03-29,145553,66,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"slap house,italo dance","Warner Music Central Europe",0.701,0.861,9,-5.509,1,0.0781,0.139,0.0000258,0.332,0.426,140.072,4
spotify:track:0X3d9gx7UDYgcwwkgTeNLR,"Seasons in the Sun","Radio Hits Of the '70s","Terry Jacks",2006-07-18,209346,55,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Legacy Recordings",0.678,0.611,6,-8.306,1,0.0506,0.777,0,0.175,0.821,98.949,4
spotify:track:6tNQ70jh4OwmPGpYy6R2o9,"Beautiful Things","Beautiful Things","Benson Boone",2024-01-18,180304,85,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Night Street Records, Inc./Warner Records Inc.",0.472,0.471,10,-5.692,1,0.0603,0.151,0,0.14,0.219,105.029,3
spotify:track:1bssfJjitRbGx4qVmWE7tN,"Freaks - Radio Edit","Collide (Original Motion Picture Soundtrack)","Timmy Trumpet;Savage",2017-02-24,169373,45,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"melbourne bounce,big room","IM Global Film/Republic/Collide",0.879,0.95,4,-3.423,1,0.124,0.0153,0.316,0.195,0.722,128.114,4
spotify:track:7bgqK0cWSR4wFNxhnBtFyB,"Hell","The Best of Squirrel Nut Zippers","Squirrel Nut Zippers",2002-01-01,192973,44,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"swing music,big band","Mammoth Records",0.57,0.812,2,-7.557,1,0.0655,0.465,0.000375,0.109,0.809,103.031,4
spotify:track:3gC3hlgNjDj51QP4UKH8QU,"Somewhere Only We Know","Somewhere Only We Know","rhianne",2022-10-14,184296,70,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","rhianne",0.712,0.0453,10,-21.263,1,0.0417,0.963,0,0.0963,0.206,85.972,4
spotify:track:3olPCgyhtR0i1RXCDi161X,"Wild World - Remastered 2020","Tea For The Tillerman (Super Deluxe)","Yusuf / Cat Stevens",2020-12-04,200560,38,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"folk rock,folk,singer-songwriter","UMC (Universal Music Catalogue)",0.479,0.539,0,-8.51,1,0.0345,0.338,0.000394,0.109,0.572,152.745,4
spotify:track:11wHmDneCglIJZRMOMUhUw,"catch these fists","catch these fists","Wet Leg",2025-04-01,188514,54,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"indie rock,indie","Domino Recording Co",0.654,0.77,6,-6.055,0,0.0486,0.000156,0.00806,0.0612,0.475,127.983,4
spotify:track:3g0mEQx3NTanacLseoP0Gw,"Takeaway","World War Joy","The Chainsmokers;ILLENIUM;Lennon Stella",2019-12-06,209880,69,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"melodic bass,future bass,edm","Disruptor Records/Columbia",0.528,0.511,3,-8.144,1,0.0324,0.126,0,0.101,0.351,100.1,4
spotify:track:1HOlb9rdNOmy9b1Fakicjo,"#SELFIE","#SELFIE","The Chainsmokers",2014-01-01,183750,64,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Dim Mak Inc",0.789,0.916,0,-3.262,1,0.249,0.0135,0.00000809,0.077,0.658,127.956,4
spotify:track:2ylpbsHqGUAv3za4JkyMgz,"Xanadu","Xanadu","Ummet Ozcan",2022-08-11,229926,62,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"big room,edm","OZ Records",0.699,0.625,2,-9.224,1,0.0367,0.671,0.211,0.223,0.0701,128,4
spotify:track:6VRhkROS2SZHGlp0pxndbJ,"Bangarang (feat. Sirah)","Bangarang EP","Skrillex;Sirah",2011-12-27,215253,70,true,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"dubstep,edm,electro,electronic","Big Beat Records/Atlantic",0.716,0.972,7,-2.302,1,0.196,0.0145,0.0000322,0.317,0.576,110.026,4
spotify:track:5MMxzaiSbAlLMYhgbVcrEY,"Feel It Still","Woodstock (Deluxe Edition)","Portugal. The Man",2017-06-16,163268,45,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Atlantic Records",0.798,0.792,1,-5.165,0,0.0678,0.038,0.000055,0.073,0.756,79.024,4
spotify:track:7rO7QXBRq8Ka9bgs8pVaBr,"Try Me","Try Me","Ava Joe",2025-05-09,149135,40,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Au Contraire Recordings",0.639,0.56,4,-7.764,0,0.489,0.447,0,0.0987,0.459,203.763,4
spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,"Mad World","Trading Snakeoil for Wolftickets","Gary Jules;Michael Andrews",2001-01-01,189506,68,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Down Up Down Music",0.344,0.0585,3,-17.212,1,0.0373,0.976,0.000362,0.103,0.323,174.149,4
spotify:track:0jL713Cu6ZQwBhWdStzPru,"Die for you","Die for you","Isabel van Gelder",2025-04-04,209075,58,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","Excited About Music",0.53,0.107,0,-13.627,1,0.0401,0.763,0,0.0734,0.133,74.359,3
spotify:track:2j90unMoDKo5xqR00xV6Oo,"Black Sheep - Brie Larson Vocal Version / Bonus Track","Scott Pilgrim Vs. The World (Original Motion Picture Soundtrack Expanded Edition)","Metric;Brie Larson",2021-07-09,294065,55,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"","ABKCO Music & Records, Inc.",0.462,0.599,11,-5.735,0,0.0375,0.000278,0.000441,0.0909,0.173,123.938,4
spotify:track:1CPZ5BxNNd0n0nF4Orb9JS,"Golden","KPop Demon Hunters (Soundtrack from the Netflix Film)","HUNTR/X;EJAE;AUDREY NUNA;REI AMI;KPop Demon Hunters Cast",2025-06-20,194607,98,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"k-pop","K-Pop Demon Hunters",0.651,0.686,4,-4.371,0,0.0616,0.0966,0,0.185,0.104,122.715,3
spotify:track:2EZl4e5eMMDy9DWtTnM7YD,"Anytime Anywhere","Anytime Anywhere","milet",2024-01-31,230306,36,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:41Z,"anime,j-pop,j-rock","Sony Music Labels Inc.",0.375,0.785,4,-2.655,1,0.0503,0.391,0,0.217,0.377,109.22,5
